scorer,test,test,test,test,test,test,test,test
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1
bodyparts,base,base,head,head,leftwing,leftwing,rightwing,rightwing
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,0.7479715593883248,0.9950000047683716,1.6317409825916047,0.996999979019165,4.277735074919216,0.9980000257492065,1.4127023297309018,0.9950000047683716
1,0.9160561350847576,0.9850000143051147,2.3922894384198217,0.9980000257492065,1.2221823407900698,0.9959999918937683,1.335954604324848,0.9959999918937683
2,2.298544878959442,0.9860000014305115,3.338691896982927,0.9909999966621399,4.9932312175965725,0.9940000176429749,4.6517370316587145,0.9900000095367432
3,2.979496540136967,0.9900000095367432,1.474785507325573,0.9980000257492065,1.3311345231985032,0.9980000257492065,1.3464850507339765,0.9959999918937683
4,1.0411046751459285,0.9980000257492065,4.061268970055327,0.9959999918937683,0.6840515212193098,0.9959999918937683,5.027548565547852,0.9850000143051147
5,2.876150831006472,0.9919999837875366,1.6107962445082222,0.996999979019165,3.8117503277036473,0.9959999918937683,3.0210535405505454,0.9919999837875366
6,2.103480679044829,0.9959999918937683,1.4575139179151047,0.9929999709129333,4.085830736461282,0.9950000047683716,3.3010886244099162,0.9950000047683716
7,4.486386666240074,0.9900000095367432,2.551502766668785,0.9980000257492065,1.341085722169782,0.9959999918937683,4.580650429977223,0.9890000224113464
8,3.0889024072083267,0.996999979019165,4.256276783708095,0.9980000257492065,3.144992801513006,0.9980000257492065,1.0345432873016671,0.9950000047683716
9,2.9918044651806297,0.9440000057220459,7.613972986776488,0.8180000185966492,3.116803767605549,0.984000027179718,5.35374923396874,0.9769999980926514
10,3.3019792823655787,0.9929999709129333,2.274507015564315,0.9980000257492065,2.6848696474077944,0.9959999918937683,4.515366310351319,0.9869999885559082
11,,,,,,,,
12,,,4.473079083246634,0.9900000095367432,4.986217069522966,0.9980000257492065,2.1421426088719935,0.9890000224113464
13,2.4259823639690463,0.9929999709129333,2.9556822570672336,0.996999979019165,2.343212255987769,0.9980000257492065,1.7220401506747458,0.984000027179718
14,1.9909882414115667,0.9980000257492065,3.937456993733062,0.9919999837875366,4.382627512763985,0.996999979019165,4.802959519599926,0.9900000095367432
15,2.889195028961996,0.996999979019165,1.119167094373086,0.9950000047683716,2.5553809954287425,0.9959999918937683,4.481767211958711,0.9940000176429749
16,,,3.295921291812765,0.9829999804496765,1.006877529154445,0.9950000047683716,1.6734142784665598,0.9980000257492065
