scorer,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500,DLC_resnet50_butterflyFeb18shuffle1_1500
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1
bodyparts,head,head,head,leftwing,leftwing,leftwing,rightwing,rightwing,rightwing,base,base,base
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1314.662,747.199,0.492000013589859,1268.51,764.892,0.9769999980926514,1380.175,717.19,0.9929999709129333,1323.85,804.067,0.367000013589859
1,1324.497,731.17,0.4090000092983246,1265.711,764.964,0.9909999966621399,1380.046,716.506,0.9919999837875366,1348.243,797.362,0.8339999914169312
2,1338.905,724.068,0.7919999957084656,1261.336,758.301,0.9950000047683716,1379.554,716.736,0.9890000224113464,1363.602,803.404,0.8920000195503235
3,1339.797,723.762,0.5450000166893005,1261.567,756.289,0.9929999709129333,1379.793,717.509,0.9879999756813049,1373.233,803.53,0.9480000138282776
4,1313.196,722.097,0.5860000252723694,1267.796,747.976,0.9139999747276306,1379.425,717.101,0.9900000095367432,1380.832,796.626,0.7519999742507935
5,1314.482,731.696,0.2029999941587448,1275.708,741.358,0.9860000014305115,1379.32,717.647,0.9900000095367432,1317.016,806.068,0.5920000076293945
6,1370.615,715.932,0.3059999942779541,1291.901,731.099,0.9210000038146973,1379.087,717.985,0.9869999885559082,1324.503,804.835,0.5649999976158142
7,1325.772,715.658,0.5889999866485596,1247.998,721.533,0.9990000128746033,1372.332,708.614,0.9800000190734863,1309.671,772.053,0.5130000114440918
8,1356.042,698.722,0.9319999814033508,1244.96,699.898,0.9950000047683716,1378.843,673.492,0.9929999709129333,1348.641,780.662,0.9639999866485596
9,1332.588,684.265,0.8550000190734863,1284.085,683.875,0.8519999980926514,1413.884,660.971,0.9739999771118164,1332.38,764.9,0.9909999966621399
10,1315.714,674.28,0.2529999911785126,1300.451,684.393,0.9860000014305115,1412.017,660.362,0.9580000042915344,1315.443,763.817,0.9129999876022339
11,1292.003,677.456,0.43700000643730164,1277.494,683.744,0.9789999723434448,1387.965,660.357,0.9869999885559082,1308.444,762.564,0.7099999785423279
12,1268.053,666.895,0.9570000171661377,1204.047,684.367,0.9990000128746033,1346.96,642.591,0.9929999709129333,1260.19,731.984,0.9269999861717224
13,1258.364,658.728,0.9900000095367432,1148.076,688.804,0.9990000128746033,1292.634,660.501,0.9679999947547913,1269.066,733.612,0.9380000233650208
14,1252.579,643.869,0.6880000233650208,1165.367,652.507,0.9950000047683716,1269.586,644.27,0.9919999837875366,1271.096,724.908,0.9900000095367432
15,1251.77,635.101,0.9549999833106995,1171.32,625.782,0.996999979019165,1268.016,626.42,0.9229999780654907,1244.229,715.09,0.9089999794960022
16,1260.806,619.882,0.9639999866485596,1151.655,626.85,0.9990000128746033,1286.21,604.372,0.9760000109672546,1244.81,698.922,0.9480000138282776
17,1251.801,610.806,0.996999979019165,1132.525,610.724,0.9980000257492065,1330.23,561.78,0.9950000047683716,1244.576,684.99,0.9950000047683716
18,1238.376,600.641,0.9900000095367432,1152.978,612.574,0.9990000128746033,1339.981,564.653,0.9869999885559082,1231.684,669.664,0.9950000047683716
19,1219.008,588.389,0.9959999918937683,1186.37,594.583,0.9990000128746033,1301.339,561.272,0.9929999709129333,1212.01,668.041,0.9380000233650208
20,1203.614,582.431,0.9980000257492065,1165.44,603.558,0.9959999918937683,1286.017,544.958,0.9950000047683716,1211.942,651.884,0.9869999885559082
